Sample#,AIN0 (V), AIN0 (count)
    88, -4.77153,-15565
    89, -4.72402,-15410
    90, -4.67221,-15241
    91, -4.61580,-15057
    92, -4.55541,-14860
    93, -4.49195,-14653
    94, -4.42022,-14419
    95, -4.34665,-14179
    96, -4.26847,-13924
    97, -4.18785,-13661
    98, -4.09956,-13373
    99, -4.00913,-13078
   100, -3.91716,-12778
   101, -3.81661,-12450
   102, -3.71116,-12106
   103, -3.60632,-11764
   104, -3.49994,-11417
   105, -3.38468,-11041
   106, -3.26665,-10656
   107, -3.14648,-10264
   108, -3.02693,-9874
   109, -2.89879,-9456
   110, -2.76850,-9031
   111, -2.63637,-8600
   112, -2.50762,-8180
   113, -2.36753,-7723
   114, -2.22804,-7268
   115, -2.08549,-6803
   116, -1.94571,-6347
   117, -1.79733,-5863
   118, -1.65019,-5383
   119, -1.49905,-4890
   120, -1.35283,-4413
   121, -1.20047,-3916
   122, -1.04566,-3411
   123, -0.89146,-2908
   124, -0.73849,-2409
   125, -0.58307,-1902
   126, -0.42642,-1391
   127, -0.27375,-893
   128, -0.11312,-369
   129, 0.04384,143
   130, 0.20171,658
   131, 0.35223,1149
   132, 0.51287,1673
   133, 0.67044,2187
   134, 0.82586,2694
   135, 0.97638,3185
   136, 1.13272,3695
   137, 1.28661,4197
   138, 1.43836,4692
   139, 1.58366,5166
   140, 1.73602,5663
   141, 1.88348,6144
   142, 2.02786,6615
   143, 2.16857,7074
   144, 2.31112,7539
   145, 2.44968,7991
   146, 2.58763,8441
   147, 2.71700,8863
   148, 2.85096,9300
   149, 2.97849,9716
   150, 3.10571,10131
   151, 3.22465,10519
   152, 3.34360,10907
   153, 3.46070,11289
   154, 3.57014,11646
   155, 3.68020,12005
   156, 3.78626,12351
   157, 3.88896,12686
   158, 3.98338,12994
   159, 4.07964,13308
   160, 4.17038,13604
   161, 4.25499,13880
   162, 4.33500,14141
   163, 4.41378,14398
   164, 4.48643,14635
   165, 4.55602,14862
   166, 4.61733,15062
   167, 4.67865,15262
   168, 4.73291,15439
   169, 4.78410,15606
   170, 4.82886,15752
   171, 4.87024,15887
   172, 4.90672,16006
   173, 4.93768,16107
   174, 4.96282,16189
   175, 4.98489,16261
   176, 5.00206,16317
   177, 5.01340,16354
   178, 5.02045,16377
   179, 5.02137,16380
   180, 5.01923,16373
   181, 5.01095,16346
   182, 4.99808,16304
   183, 4.98060,16247
   184, 4.95761,16172
   185, 4.93094,16085
   186, 4.89753,15976
   187, 4.86043,15855
   188, 4.81935,15721
   189, 4.77429,15574
   190, 4.71972,15396
   191, 4.66546,15219
   192, 4.60354,15017
   193, 4.53916,14807
   194, 4.46957,14580
   195, 4.39569,14339
   196, 4.31476,14075
   197, 4.23567,13817
   198, 4.14739,13529
   199, 4.05603,13231
   200, 3.96069,12920
   201, 3.86505,12608
   202, 3.76174,12271
   203, 3.65444,11921
   204, 3.54225,11555
   205, 3.43219,11196
   206, 3.31631,10818
   207, 3.19461,10421
   208, 3.07444,10029
   209, 2.94753,9615
   210, 2.81816,9193
   211, 2.68420,8756
   212, 2.55483,8334
   213, 2.41627,7882
   214, 2.27679,7427
   215, 2.13301,6958
   216, 1.99322,6502
   217, 1.84638,6023
   218, 1.69801,5539
   219, 1.54872,5052
   220, 1.40004,4567
   221, 1.24891,4074
   222, 1.09685,3578
   223, 0.93867,3062
   224, 0.78815,2571
   225, 0.63058,2057
   226, 0.47577,1552
   227, 0.31545,1029
   228, 0.16247,530
   229, 0.00460,15
   230, -0.15266,-498
   231, -0.31391,-1024
   232, -0.46412,-1514
   233, -0.62139,-2027
   234, -0.77681,-2534
   235, -0.92978,-3033
   236, -1.08459,-3538
   237, -1.23818,-4039
   238, -1.38961,-4533
   239, -1.53737,-5015
   240, -1.68667,-5502
   241, -1.83351,-5981
   242, -1.98096,-6462
   243, -2.11983,-6915
   244, -2.26299,-7382
   245, -2.40002,-7829
   246, -2.54104,-8289
   247, -2.66948,-8708
   248, -2.80191,-9140
   249, -2.92944,-9556
   250, -3.05727,-9973
   251, -3.17561,-10359
   252, -3.29639,-10753
   253, -3.41288,-11133
   254, -3.52784,-11508
   255, -3.63268,-11850
   256, -3.73875,-12196
   257, -3.84052,-12528
   258, -3.94169,-12858
   259, -4.03028,-13147
   260, -4.12133,-13444
   261, -4.20778,-13726
   262, -4.28871,-13990
   263, -4.36596,-14242
   264, -4.43923,-14481
   265, -4.50881,-14708
   266, -4.57074,-14910
   267, -4.62990,-15103
   268, -4.68539,-15284
   269, -4.73658,-15451
   270, -4.78257,-15601
   271, -4.82273,-15732
   272, -4.85982,-15853
   273, -4.89170,-15957
   274, -4.91592,-16036
   275, -4.93768,-16107
   276, -4.95455,-16162
   277, -4.96681,-16202
   278, -4.97416,-16226
   279, -4.97478,-16228
   280, -4.97324,-16223
   281, -4.96466,-16195
   282, -4.95056,-16149
   283, -4.93309,-16092
   284, -4.90979,-16016
   285, -4.88189,-15925
   286, -4.85093,-15824
   287, -4.81292,-15700
   288, -4.77122,-15564
   289, -4.72402,-15410
   290, -4.67343,-15245
   291, -4.61611,-15058
   292, -4.55418,-14856
   293, -4.49195,-14653
   294, -4.42267,-14427
   295, -4.34849,-14185
   296, -4.26786,-13922
   297, -4.18724,-13659
   298, -4.10171,-13380
   299, -4.00790,-13074
   300, -3.91195,-12761
   301, -3.81784,-12454
   302, -3.71545,-12120
   303, -3.60632,-11764
   304, -3.49534,-11402
   305, -3.38560,-11044
   306, -3.26788,-10660
   307, -3.14710,-10266
   308, -3.02110,-9855
   309, -2.90063,-9462
   310, -2.77065,-9038
   311, -2.63729,-8603
   312, -2.49873,-8151
   313, -2.36814,-7725
   314, -2.22988,-7274
   315, -2.08580,-6804
   316, -1.94571,-6347
   317, -1.80009,-5872
   318, -1.65233,-5390
   319, -1.49936,-4891
   320, -1.35467,-4419
   321, -1.20292,-3924
   322, -1.04842,-3420
   323, -0.89054,-2905
   324, -0.74125,-2418
   325, -0.58521,-1909
   326, -0.42887,-1399
   327, -0.26793,-874
   328, -0.11526,-376
   329, 0.04016,131
   330, 0.19987,652
   331, 0.36143,1179
   332, 0.51164,1669
   333, 0.66676,2175
   334, 0.82525,2692
   335, 0.98343,3208
   336, 1.13058,3688
   337, 1.28293,4185
   338, 1.43866,4693
   339, 1.59041,5188
   340, 1.73357,5655
   341, 1.87980,6132
   342, 2.02848,6617
   343, 2.16704,7069
   344, 2.30836,7530
   345, 2.44754,7984
   346, 2.58733,8440
   347, 2.71822,8867
   348, 2.84728,9288
   349, 2.97726,9712
   350, 3.10418,10126
   351, 3.22312,10514
   352, 3.34145,10900
   353, 3.46070,11289
   354, 3.57413,11659
   355, 3.67836,11999
   356, 3.78412,12344
   357, 3.88896,12686
   358, 3.98859,13011
   359, 4.07688,13299
   360, 4.16792,13596
   361, 4.25468,13879
   362, 4.33806,14151
   363, 4.41194,14392
   364, 4.48552,14632
   365, 4.55664,14864
   366, 4.62101,15074
   367, 4.67681,15256
   368, 4.73168,15435
   369, 4.78441,15607
   370, 4.82978,15755
   371, 4.86932,15884
   372, 4.90519,16001
   373, 4.93707,16105
   374, 4.96405,16193
   375, 4.98489,16261
   376, 5.00237,16318
   377, 5.01402,16356
   378, 5.02045,16377
   379, 5.02199,16382
   380, 5.01861,16371
   381, 5.01095,16346
   382, 4.99869,16306
   383, 4.98030,16246
   384, 4.95792,16173
   385, 4.92879,16078
   386, 4.89845,15979
   387, 4.86135,15858
   388, 4.81874,15719
   389, 4.77184,15566
   390, 4.72156,15402
   391, 4.66546,15219
   392, 4.60415,15019
   393, 4.53702,14800
   394, 4.47141,14586
   395, 4.39600,14340
   396, 4.31568,14078
   397, 4.23383,13811
   398, 4.14953,13536
   399, 4.05664,13233
   400, 3.95977,12917
   401, 3.86382,12604
   402, 3.76388,12278
   403, 3.65536,11924
   404, 3.54255,11556
   405, 3.43495,11205
   406, 3.31785,10823
   407, 3.19522,10423
   408, 3.07076,10017
   409, 2.94998,9623
   410, 2.81969,9198
   411, 2.68573,8761
   412, 2.54839,8313
   413, 2.41780,7887
   414, 2.27954,7436
   415, 2.13424,6962
   416, 1.98893,6488
   417, 1.84945,6033
   418, 1.70077,5548
   419, 1.54749,5048
   420, 1.39636,4555
   421, 1.25136,4082
   422, 1.09747,3580
   423, 0.93867,3062
   424, 0.78693,2567
   425, 0.63580,2074
   426, 0.47577,1552
   427, 0.31636,1032
   428, 0.16094,525
   429, 0.00797,26
   430, -0.15144,-494
   431, -0.31238,-1019
   432, -0.46198,-1507
   433, -0.61955,-2021
   434, -0.77742,-2536
   435, -0.93561,-3052
   436, -1.08122,-3527
   437, -1.23572,-4031
   438, -1.39053,-4536
   439, -1.54259,-5032
   440, -1.68299,-5490
   441, -1.83167,-5975
   442, -1.98004,-6459
   443, -2.12596,-6935
   444, -2.25931,-7370
   445, -2.40033,-7830
   446, -2.53950,-8284
   447, -2.67439,-8724
   448, -2.79762,-9126
   449, -2.93036,-9559
   450, -3.05636,-9970
   451, -3.17683,-10363
   452, -3.29394,-10745
   453, -3.41257,-11132
   454, -3.52600,-11502
   455, -3.63329,-11852
   456, -3.73599,-12187
   457, -3.84175,-12532
   458, -3.94046,-12854
   459, -4.02997,-13146
   460, -4.11980,-13439
   461, -4.20747,-13725
   462, -4.29085,-13997
   463, -4.36504,-14239
   464, -4.43739,-14475
   465, -4.50943,-14710
   466, -4.57258,-14916
   467, -4.62960,-15102
   468, -4.68570,-15285
   469, -4.73689,-15452
   470, -4.78349,-15604
   471, -4.82181,-15729
   472, -4.85982,-15853
   473, -4.89047,-15953
   474, -4.91776,-16042
   475, -4.93738,-16106
   476, -4.95455,-16162
   477, -4.96681,-16202
   478, -4.97508,-16229
   479, -4.97539,-16230
   480, -4.97294,-16222
   481, -4.96466,-16195
   482, -4.95240,-16155
   483, -4.93278,-16091
   484, -4.91009,-16017
   485, -4.88250,-15927
   486, -4.85246,-15829
   487, -4.81322,-15701
   488, -4.77122,-15564
   489, -4.72402,-15410
   490, -4.67343,-15245
   491, -4.61611,-15058
   492, -4.55541,-14860
   493, -4.48919,-14644
   494, -4.42451,-14433
   495, -4.34910,-14187
   496, -4.26755,-13921
   497, -4.18448,-13650
   498, -4.10202,-13381
   499, -4.00852,-13076
   500, -3.91134,-12759
   501, -3.81539,-12446
   502, -3.71576,-12121
   503, -3.60632,-11764
   504, -3.49565,-11403
   505, 0.00000,0
   506, 0.01012,33
   507, -2.30775,-7528
   508, -2.30775,-7528
   509, 0.00000,0
   510, 0.00000,0
   511, 0.00000,0
   512, 0.00000,0
   513, 0.00981,32
   514, 0.02207,72
   515, 0.00031,1
   516, 0.00000,0
   517, 0.00000,0
   518, 0.00000,0
   519, 0.00000,0
   520, 0.00092,3
   521, 4.49287,14656
   522, 0.00000,0
   523, 0.61802,2016
   524, 0.00000,0
   525, 0.00000,0
   526, 0.00000,0
   527, 0.00000,0
   528, 0.00000,0
   529, 0.00000,0
   530, 0.00000,0
   531, 0.00000,0
   532, 0.00521,17
   533, -2.31265,-7544
   534, -2.31265,-7544
   535, 0.00490,16
   536, 0.62047,2024
   537, -3.38468,-11041
   538, -3.27094,-10670
   539, -3.14832,-10270
   540, -3.02233,-9859
   541, -2.89787,-9453
   542, -2.77310,-9046
   543, -2.63760,-8604
   544, -2.50272,-8164
   545, -2.37212,-7738
   546, -2.23111,-7278
   547, -2.08611,-6805
   548, -1.94080,-6331
   549, -1.80346,-5883
   550, -1.65356,-5394
   551, -1.49997,-4893
   552, -1.34946,-4402
   553, -1.20507,-3931
   554, -1.04842,-3420
   555, -0.89208,-2910
   556, -0.73604,-2401
   557, -0.58920,-1922
   558, -0.42856,-1398
   559, -0.26885,-877
   560, -0.11097,-362
   561, 0.03832,125
   562, 0.20079,655
   563, 0.35928,1172
   564, 0.51317,1674
   565, 0.66676,2175
   566, 0.82525,2692
   567, 0.98159,3202
   568, 1.13517,3703
   569, 1.28293,4185
   570, 1.43682,4687
   571, 1.58796,5180
   572, 1.73112,5647
   573, 1.87980,6132
   574, 2.02786,6615
   575, 2.17102,7082
   576, 2.30683,7525
   577, 2.44662,7981
   578, 2.58641,8437
   579, 2.72006,8873
   580, 2.84422,9278
   581, 2.97757,9713
   582, 3.10387,10125
   583, 3.22619,10524
   584, 3.34115,10899
   585, 3.45978,11286
   586, 3.57382,11658
   587, 3.68173,12010
   588, 3.78289,12340
   589, 3.88835,12684
   590, 3.98644,13004
   591, 4.08117,13313
   592, 4.16792,13596
   593, 4.25591,13883
   594, 4.33561,14143
   595, 4.41409,14399
   596, 4.48398,14627
   597, 4.55541,14860
   598, 4.61917,15068
   599, 4.67558,15252
   600, 4.73291,15439
   601, 4.78379,15605
   602, 4.83008,15756
   603, 4.86871,15882
   604, 4.90550,16002
   605, 4.93830,16109
   606, 4.96374,16192
   607, 4.98489,16261
   608, 5.00267,16319
   609, 5.01310,16353
   610, 5.02137,16380
   611, 5.02107,16379
   612, 5.01892,16372
   613, 5.01126,16347
   614, 4.99900,16307
   615, 4.98030,16246
   616, 4.95792,16173
   617, 4.93033,16083
   618, 4.89845,15979
   619, 4.86105,15857
   620, 4.82027,15724
   621, 4.77153,15565
   622, 4.71819,15391
   623, 4.66516,15218
   624, 4.60446,15020
   625, 4.53824,14804
   626, 4.47203,14588
   627, 4.39631,14341
   628, 4.31691,14082
   629, 4.23475,13814
   630, 4.14984,13537
   631, 4.05695,13234
   632, 3.96192,12924
   633, 3.86351,12603
   634, 3.76419,12279
   635, 3.65475,11922
   636, 3.54408,11561
   637, 3.43189,11195
   638, 3.31846,10825
   639, 3.19706,10429
   640, 3.07199,10021
   641, 2.94630,9611
   642, 2.82123,9203
   643, 2.68573,8761
   644, 2.55177,8324
   645, 2.41412,7875
   646, 2.27954,7436
   647, 2.13393,6961
   648, 1.99046,6493
   649, 1.84362,6014
   650, 1.70077,5548
   651, 1.54933,5054
   652, 1.40004,4567
   653, 1.25350,4089
   654, 1.09777,3581
   655, 0.94112,3070
   656, 0.78601,2564
   657, 0.63580,2074
   658, 0.47700,1556
   659, 0.31820,1038
   660, 0.16217,529
   661, 0.00920,30
   662, -0.15144,-494
   663, -0.30962,-1010
   664, -0.46566,-1519
   665, -0.61832,-2017
   666, -0.77589,-2531
   667, -0.93101,-3037
   668, -1.08551,-3541
   669, -1.23480,-4028
   670, -1.38839,-4529
   671, -1.53829,-5018
   672, -1.68912,-5510
   673, -1.82983,-5969
   674, -1.97789,-6452
   675, -2.12075,-6918
   676, -2.26422,-7386
   677, -2.39787,-7822
   678, -2.53797,-8279
   679, -2.67102,-8713
   680, -2.79670,-9123
   681, -2.92822,-9552
   682, -3.05513,-9966
   683, -3.17652,-10362
   684, -3.29302,-10742
   685, -3.41104,-11127
   686, -3.52416,-11496
   687, -3.63452,-11856
   688, -3.73691,-12190
   689, -3.84052,-12528
   690, -3.93770,-12845
   691, -4.03273,-13155
   692, -4.11888,-13436
   693, -4.20716,-13724
   694, -4.28901,-13991
   695, -4.36688,-14245
   696, -4.43800,-14477
   697, -4.50728,-14703
   698, -4.57104,-14911
   699, -4.63205,-15110
   700, -4.68447,-15281
   701, -4.73658,-15451
   702, -4.78103,-15596
   703, -4.82457,-15738
   704, -4.85921,-15851
   705, -4.89017,-15952
   706, -4.91653,-16038
   707, -4.93768,-16107
   708, -4.95485,-16163
   709, -4.96681,-16202
   710, -4.97324,-16223
   711, -4.97570,-16231
   712, -4.97141,-16217
   713, -4.96405,-16193
   714, -4.95179,-16153
   715, -4.93309,-16092
   716, -4.90948,-16015
   717, -4.88342,-15930
   718, -4.85001,-15821
   719, -4.81353,-15702
   720, -4.77153,-15565
   721, -4.72432,-15411
   722, -4.67190,-15240
   723, -4.61703,-15061
   724, -4.55633,-14863
   725, -4.49042,-14648
   726, -4.42022,-14419
   727, -4.34879,-14186
   728, -4.27062,-13931
   729, -4.18662,-13657
   730, -4.09895,-13371
   731, -4.00974,-13080
   732, -3.91532,-12772
   733, -3.81692,-12451
   734, -3.71729,-12126
   735, -3.60846,-11771
   736, -3.49810,-11411
   737, -3.38376,-11038
   738, -3.27033,-10668
   739, -3.14832,-10270
   740, -3.02417,-9865
   741, -2.89879,-9456
   742, -2.77249,-9044
   743, -2.64067,-8614
   744, -2.50701,-8178
   745, -2.36722,-7722
   746, -2.23142,-7279
   747, -2.08825,-6812
   748, -1.94479,-6344
   749, -1.79519,-5856
   750, -1.65203,-5389
   751, -1.50335,-4904
   752, -1.35252,-4412
   753, -1.19986,-3914
   754, -1.04903,-3422
   755, -0.89391,-2916
   756, -0.73880,-2410
   757, -0.58062,-1894
   758, -0.42979,-1402
   759, -0.27253,-889
   760, -0.11220,-366
   761, 0.03893,127
   762, 0.19957,651
   763, 0.35530,1159
   764, 0.51409,1677
   765, 0.66676,2175
   766, 0.82249,2683
   767, 0.97760,3189
   768, 1.13395,3699
   769, 1.28324,4186
   770, 1.43529,4682
   771, 1.58520,5171
   772, 1.73572,5662
   773, 1.87918,6130
   774, 2.02541,6607
   775, 2.16826,7073
   776, 2.31357,7547
   777, 2.44570,7978
   778, 2.58395,8429
   779, 2.71884,8869
   780, 2.85311,9307
   781, 2.97512,9705
   782, 3.10111,10116
   783, 3.22496,10520
   784, 3.34605,10915
   785, 3.45794,11280
   786, 3.57075,11648
   787, 3.67989,12004
   788, 3.78350,12342
   789, 3.88559,12675
   790, 3.98460,12998
   791, 4.07933,13307
   792, 4.16731,13594
   793, 4.25345,13875
   794, 4.33438,14139
   795, 4.41317,14396
   796, 4.48429,14628
   797, 4.55449,14857
   798, 4.61764,15063
   799, 4.67895,15263
   800, 4.73291,15439
   801, 4.78257,15601
   802, 4.82916,15753
   803, 4.87116,15890
   804, 4.90519,16001
   805, 4.93676,16104
   806, 4.96313,16190
   807, 4.98459,16260
   808, 5.00175,16316
   809, 5.01310,16353
   810, 5.01953,16374
   811, 5.02137,16380
   812, 5.01892,16372
   813, 5.01064,16345
   814, 4.99869,16306
   815, 4.98030,16246
   816, 4.95822,16174
   817, 4.93033,16083
   818, 4.89783,15977
   819, 4.86105,15857
   820, 4.81997,15723
   821, 4.77337,15571
   822, 4.71850,15392
   823, 4.66546,15219
   824, 4.60477,15021
   825, 4.53794,14803
   826, 4.46590,14568
   827, 4.39600,14340
   828, 4.31844,14087
   829, 4.23629,13819
   830, 4.14647,13526
   831, 4.05818,13238
   832, 3.96284,12927
   833, 3.86413,12605
   834, 3.75898,12262
   835, 3.65598,11926
   836, 3.54807,11574
   837, 3.43097,11192
   838, 3.31294,10807
   839, 3.19706,10429
   840, 3.07444,10029
   841, 2.94630,9611
   842, 2.82000,9199
   843, 2.68726,8766
   844, 2.55514,8335
   845, 2.41565,7880
   846, 2.27832,7432
   847, 2.13761,6973
   848, 1.99322,6502
   849, 1.84454,6017
   850, 1.70107,5549
   851, 1.55240,5064
   852, 1.40126,4571
   853, 1.24645,4066
   854, 1.09992,3588
   855, 0.94419,3080
   856, 0.78846,2572
   857, 0.62874,2051
   858, 0.47915,1563
   859, 0.32096,1047
   860, 0.16155,527
   861, 0.00153,5
   862, -0.14868,-485
   863, -0.30717,-1002
   864, -0.46596,-1520
   865, -0.62568,-2041
   866, -0.77283,-2521
   867, -0.92886,-3030
   868, -1.08643,-3544
   869, -1.23450,-4027
   870, -1.38532,-4519
   871, -1.53615,-5011
   872, -1.68912,-5510
   873, -1.83167,-5975
   874, -1.97452,-6441
   875, -2.11983,-6915
   876, -2.26452,-7387
   877, -2.39818,-7823
   878, -2.53552,-8271
   879, -2.66948,-8708
   880, -2.80437,-9148
   881, -2.92699,-9548
   882, -3.05206,-9956
   883, -3.17744,-10365
   884, -3.29884,-10761
   885, -3.40920,-11121
   886, -3.52232,-11490
   887, -3.63421,-11855
   888, -3.73967,-12199
   889, -3.83746,-12518
   890, -3.93586,-12839
   891, -4.03304,-13156
   892, -4.12286,-13449
   893, -4.20502,-13717
   894, -4.28779,-13987
   895, -4.36719,-14246
   896, -4.43769,-14476
   897, -4.50636,-14700
   898, -4.57196,-14914
   899, -4.63236,-15111
   900, -4.68478,-15282
   901, -4.73475,-15445
   902, -4.78226,-15600
   903, -4.82273,-15732
   904, -4.85859,-15849
   905, -4.88925,-15949
   906, -4.91653,-16038
   907, -4.93830,-16109
   908, -4.95516,-16164
   909, -4.96711,-16203
   910, -4.97416,-16226
   911, -4.97570,-16231
   912, -4.97324,-16223
   913, -4.96435,-16194
   914, -4.95209,-16154
   915, -4.93309,-16092
   916, -4.91101,-16020
   917, -4.88373,-15931
   918, -4.85032,-15822
   919, -4.81353,-15702
   920, -4.77214,-15567
   921, -4.72494,-15413
   922, -4.67129,-15238
   923, -4.61733,-15062
   924, -4.55817,-14869
   925, -4.49134,-14651
   926, -4.42083,-14421
   927, -4.34940,-14188
   928, -4.27185,-13935
   929, -4.18816,-13662
   930, -4.09926,-13372
   931, -4.01066,-13083
   932, -3.91594,-12774
   933, -3.81692,-12451
   934, -3.71085,-12105
   935, -3.60907,-11773
   936, -3.50055,-11419
   937, -3.38437,-11040
   938, -3.26604,-10654
   939, -3.15231,-10283
   940, -3.02693,-9874
   941, -2.89695,-9450
   942, -2.76819,-9030
   943, -2.64189,-8618
   944, -2.50762,-8180
   945, -2.36569,-7717
   946, -2.22590,-7261
   947, -2.09193,-6824
   948, -1.94509,-6345
   949, -1.79641,-5860
   950, -1.65203,-5389
   951, -1.50641,-4914
   952, -1.35344,-4415
   953, -1.19863,-3910
   954, -1.04842,-3420
   955, -0.89698,-2926
   956, -0.73910,-2411
   957, -0.58215,-1899
   958, -0.43163,-1408
   959, -0.27406,-894
   960, -0.11251,-367
   961, 0.04537,148
   962, 0.19620,640
   963, 0.35376,1154
   964, 0.51409,1677
   965, 0.67228,2193
   966, 0.81912,2672
   967, 0.97699,3187
   968, 1.13303,3696
   969, 1.28723,4199
   970, 1.43069,4667
   971, 1.58428,5168
   972, 1.73664,5665
   973, 1.88378,6145
   974, 2.02204,6596
   975, 2.16735,7070
   976, 2.31235,7543
   977, 2.44631,7980
   978, 2.58089,8419
   979, 2.71639,8861
   980, 2.85158,9302
   981, 2.97665,9710
   982, 3.09835,10107
   983, 3.22343,10515
   984, 3.34421,10909
   985, 3.45488,11270
   986, 3.56922,11643
   987, 3.68142,12009
   988, 3.78688,12353
   989, 3.88589,12676
   990, 3.98338,12994
   991, 4.08025,13310
   992, 4.17068,13605
   993, 4.25131,13868
   994, 4.33408,14138
   995, 4.41348,14397
   996, 4.48889,14643
   997, 4.55296,14852
   998, 4.61764,15063
   999, 4.67834,15261
  1000, 4.73383,15442
  1001, 4.78165,15598
  1002, 4.82947,15754
  1003, 4.86994,15886
  1004, 4.90672,16006
  1005, 4.93615,16102
  1006, 4.96252,16188
  1007, 4.98489,16261
  1008, 5.00267,16319
  1009, -3.38468,-11041
  1010, -3.27094,-10670
  1011, -3.14832,-10270
  1012, -3.02233,-9859
  1013, -2.89787,-9453
  1014, -2.77310,-9046
  1015, -2.63760,-8604
  1016, -2.50272,-8164
  1017, -2.37212,-7738
  1018, -2.23111,-7278
  1019, -2.08611,-6805
  1020, -1.94080,-6331
  1021, -1.80346,-5883
  1022, -1.65356,-5394
  1023, -1.49997,-4893
  1024, -1.34946,-4402
  1025, -1.20507,-3931
  1026, -1.04842,-3420
  1027, -0.89208,-2910
  1028, -0.73604,-2401
  1029, -0.58920,-1922
  1030, -0.42856,-1398
  1031, -0.26885,-877
  1032, -0.11097,-362
  1033, 0.03832,125
  1034, 0.20079,655
  1035, 0.35928,1172
  1036, 0.51317,1674
  1037, 0.66676,2175
  1038, 0.82525,2692
  1039, 0.98159,3202
  1040, 1.13517,3703
  1041, 1.28293,4185
  1042, 1.43682,4687
  1043, 1.58796,5180
  1044, 1.73112,5647
  1045, 1.87980,6132
  1046, 2.02786,6615
  1047, 2.17102,7082
  1048, 2.30683,7525
  1049, 2.44662,7981
  1050, 2.58641,8437
  1051, 2.72006,8873
  1052, 2.84422,9278
  1053, 2.97757,9713
  1054, 3.10387,10125
  1055, 3.22619,10524
  1056, 3.34115,10899
  1057, 3.45978,11286
  1058, 3.57382,11658
  1059, 3.68173,12010
  1060, 3.78289,12340
  1061, 3.88835,12684
  1062, 3.98644,13004
  1063, 4.08117,13313
  1064, 4.16792,13596
  1065, 4.25591,13883
  1066, 4.33561,14143
  1067, 4.41409,14399
  1068, 4.48398,14627
  1069, 4.55541,14860
  1070, 4.61917,15068
  1071, 4.67558,15252
  1072, 4.73291,15439
  1073, 4.78379,15605
  1074, 4.83008,15756
  1075, 4.86871,15882
  1076, 4.90550,16002
  1077, 4.93830,16109
  1078, 4.96374,16192
  1079, 4.98489,16261
  1080, 5.00267,16319
  1081, 5.01310,16353
  1082, 5.02137,16380
  1083, 5.02107,16379
  1084, 5.01892,16372
  1085, 5.01126,16347
  1086, 4.99900,16307
  1087, 4.98030,16246
  1088, 4.95792,16173
  1089, 4.93033,16083
  1090, 4.89845,15979
  1091, 4.86105,15857
  1092, 4.82027,15724
  1093, 4.77153,15565
  1094, 4.71819,15391
  1095, 4.66516,15218
  1096, 4.60446,15020
  1097, 4.53824,14804
  1098, 4.47203,14588
  1099, 4.39631,14341
  1100, 4.31691,14082
  1101, 4.23475,13814
  1102, 4.14984,13537
  1103, 4.05695,13234
  1104, 3.96192,12924
  1105, 3.86351,12603
  1106, 3.76419,12279
  1107, 3.65475,11922
  1108, 3.54408,11561
  1109, 3.43189,11195
  1110, 3.31846,10825
  1111, 3.19706,10429
  1112, 3.07199,10021
  1113, 2.94630,9611
  1114, 2.82123,9203
  1115, 2.68573,8761
