Sample#,AIN0 (V), AIN0 (count)
   112, 0.90863,2964
   113, -0.14255,-465
   114, -0.96779,-3157
   115, -0.42887,-1399
   116, 0.73236,2389
   117, 0.90955,2967
   118, -0.14194,-463
   119, -0.96841,-3159
   120, -0.42948,-1401
   121, 0.73175,2387
   122, 0.90863,2964
   123, -0.14255,-465
   124, -0.96963,-3163
   125, -0.42979,-1402
   126, 0.73083,2384
   127, 0.90924,2966
   128, -0.14163,-462
   129, -0.96841,-3159
   130, -0.42979,-1402
   131, 0.73052,2383
   132, 0.90955,2967
   133, -0.14071,-459
   134, -0.96841,-3159
   135, -0.42979,-1402
   136, 0.73052,2383
   137, 0.90894,2965
   138, -0.14071,-459
   139, -0.96810,-3158
   140, -0.42887,-1399
   141, 0.73052,2383
   142, 0.91047,2970
   143, -0.14132,-461
   144, -0.96871,-3160
   145, -0.42795,-1396
   146, 0.73144,2386
   147, 0.90986,2968
   148, -0.14194,-463
   149, -0.96749,-3156
   150, -0.42948,-1401
   151, 0.73052,2383
   152, 0.90924,2966
   153, -0.14132,-461
   154, -0.96779,-3157
   155, -0.42826,-1397
   156, 0.73113,2385
   157, 0.91016,2969
   158, -0.14071,-459
   159, -0.96963,-3163
   160, -0.42918,-1400
   161, 0.73083,2384
   162, 0.90863,2964
   163, -0.14102,-460
   164, -0.96810,-3158
   165, -0.43040,-1404
   166, 0.73113,2385
   167, 0.90955,2967
   168, -0.14071,-459
   169, -0.96871,-3160
   170, -0.43010,-1403
   171, 0.73083,2384
   172, 0.90924,2966
   173, -0.14071,-459
   174, -0.96902,-3161
   175, -0.42979,-1402
   176, 0.73052,2383
   177, 0.90955,2967
   178, -0.14040,-458
   179, -0.96810,-3158
   180, -0.42887,-1399
   181, 0.72991,2381
   182, 0.90832,2963
   183, -0.14040,-458
   184, -0.96871,-3160
   185, -0.43040,-1404
   186, 0.73113,2385
   187, 0.90955,2967
   188, -0.14071,-459
   189, -0.96810,-3158
   190, -0.43010,-1403
   191, 0.73144,2386
   192, 0.90955,2967
   193, -0.14010,-457
   194, -0.96841,-3159
   195, -0.42918,-1400
   196, 0.73083,2384
   197, 0.90955,2967
   198, -0.14194,-463
   199, -0.96810,-3158
   200, -0.43040,-1404
   201, 0.72991,2381
   202, 0.91016,2969
   203, -0.14071,-459
   204, -0.96779,-3157
   205, -0.43071,-1405
   206, 0.72991,2381
   207, 0.90986,2968
   208, -0.14040,-458
   209, -0.96902,-3161
   210, -0.43010,-1403
   211, 0.73021,2382
   212, 0.90894,2965
   213, -0.14102,-460
   214, -0.96871,-3160
   215, -0.43132,-1407
   216, 0.72929,2379
   217, 0.91047,2970
   218, -0.13979,-456
   219, -0.96749,-3156
   220, -0.43010,-1403
   221, 0.73021,2382
   222, 0.90955,2967
   223, -0.14071,-459
   224, -0.96810,-3158
   225, -0.42979,-1402
   226, 0.72960,2380
   227, 0.90986,2968
   228, -0.13979,-456
   229, -0.96596,-3151
   230, -0.43040,-1404
   231, 0.73021,2382
   232, 0.91016,2969
   233, -0.13856,-452
   234, -0.96749,-3156
   235, -0.43102,-1406
   236, 0.73021,2382
   237, 0.91016,2969
   238, -0.13948,-455
   239, -0.96810,-3158
   240, -0.43102,-1406
   241, 0.72991,2381
   242, 0.91016,2969
   243, -0.13918,-454
   244, -0.96749,-3156
   245, -0.43040,-1404
   246, 0.72991,2381
   247, 0.90955,2967
   248, -0.13856,-452
   249, -0.96749,-3156
   250, -0.43040,-1404
   251, 0.72868,2377
   252, 0.91016,2969
   253, -0.14010,-457
   254, -0.96749,-3156
   255, -0.43010,-1403
   256, 0.72960,2380
   257, 0.90986,2968
   258, -0.13948,-455
   259, -0.96810,-3158
   260, -0.43163,-1408
   261, 0.72929,2379
   262, 0.91016,2969
   263, -0.13979,-456
   264, -0.96779,-3157
   265, -0.43102,-1406
   266, 0.72929,2379
   267, 0.90955,2967
   268, -0.13918,-454
   269, -0.96718,-3155
   270, -0.42979,-1402
   271, 0.73021,2382
   272, 0.91047,2970
   273, -0.14010,-457
   274, -0.96841,-3159
   275, -0.43071,-1405
   276, 0.73021,2382
   277, 0.90955,2967
   278, -0.14010,-457
   279, -0.96779,-3157
   280, -0.43132,-1407
   281, 0.73083,2384
   282, 0.91016,2969
   283, -0.13826,-451
   284, -0.96810,-3158
   285, -0.43255,-1411
   286, 0.72960,2380
   287, 0.91047,2970
   288, -0.13948,-455
   289, -0.96779,-3157
   290, -0.43071,-1405
   291, 0.72899,2378
   292, 0.90986,2968
   293, -0.13734,-448
   294, -0.96749,-3156
   295, -0.43040,-1404
   296, 0.72929,2379
   297, 0.91047,2970
   298, -0.13826,-451
   299, -0.96749,-3156
   300, -0.43163,-1408
   301, 0.72991,2381
   302, 0.91047,2970
   303, -0.13887,-453
   304, -0.96688,-3154
   305, -0.43071,-1405
   306, 0.73083,2384
   307, 0.90955,2967
   308, -0.13918,-454
   309, -0.96657,-3153
   310, -0.43255,-1411
   311, 0.72776,2374
   312, 0.91016,2969
   313, -0.13795,-450
   314, -0.96749,-3156
   315, -0.43194,-1409
   316, 0.72960,2380
   317, 0.91047,2970
   318, -0.13948,-455
   319, -0.96841,-3159
   320, -0.43132,-1407
   321, 0.72960,2380
   322, 0.91078,2971
   323, -0.13918,-454
   324, -0.96902,-3161
   325, -0.43102,-1406
   326, 0.72899,2378
   327, 0.90894,2965
   328, -0.13826,-451
   329, -0.96810,-3158
   330, -0.43163,-1408
   331, 0.72991,2381
   332, 0.91047,2970
   333, -0.13887,-453
   334, -0.96779,-3157
   335, -0.43132,-1407
   336, 0.72929,2379
   337, 0.91078,2971
   338, -0.13795,-450
   339, -0.96718,-3155
   340, -0.43132,-1407
   341, 0.72960,2380
   342, 0.91016,2969
   343, -0.13795,-450
   344, -0.96841,-3159
   345, -0.43102,-1406
   346, 0.72868,2377
   347, 0.91047,2970
   348, -0.13826,-451
   349, -0.96902,-3161
   350, -0.43132,-1407
   351, 0.72899,2378
   352, 0.91108,2972
   353, -0.13764,-449
   354, -0.96810,-3158
   355, -0.43194,-1409
   356, 0.72868,2377
   357, 0.91139,2973
   358, -0.13856,-452
   359, -0.96718,-3155
   360, -0.43255,-1411
   361, 0.72684,2371
   362, 0.90894,2965
   363, -0.13764,-449
   364, -0.96810,-3158
   365, -0.43255,-1411
   366, 0.72899,2378
   367, 0.91047,2970
   368, -0.13856,-452
   369, -0.96749,-3156
   370, -0.43255,-1411
   371, 0.72868,2377
   372, 0.90986,2968
   373, -0.13795,-450
   374, -0.96963,-3163
   375, -0.43408,-1416
   376, 0.72838,2376
   377, 0.91016,2969
   378, -0.13856,-452
   379, -0.96841,-3159
   380, -0.43194,-1409
   381, 0.72929,2379
   382, 0.91108,2972
   383, -0.13703,-447
   384, -0.96626,-3152
   385, -0.43102,-1406
   386, 0.72776,2374
   387, 0.91108,2972
   388, -0.13795,-450
   389, -0.96657,-3153
   390, -0.43347,-1414
   391, 0.72868,2377
   392, 0.91078,2971
   393, -0.13703,-447
   394, -0.96626,-3152
   395, -0.43163,-1408
   396, 0.72899,2378
   397, 0.91170,2974
   398, -0.13826,-451
   399, -0.96688,-3154
   400, -0.43224,-1410
   401, 0.72899,2378
   402, 0.91047,2970
   403, -0.13795,-450
   404, -0.96841,-3159
   405, -0.43286,-1412
   406, 0.72868,2377
   407, 0.91078,2971
   408, -0.13795,-450
   409, -0.96871,-3160
   410, -0.43347,-1414
   411, 0.72776,2374
   412, 0.91200,2975
   413, -0.13795,-450
   414, -0.96779,-3157
   415, -0.43316,-1413
   416, 0.72838,2376
   417, 0.91047,2970
   418, -0.13764,-449
   419, -0.96841,-3159
   420, -0.43194,-1409
   421, 0.72929,2379
   422, 0.91078,2971
   423, -0.13856,-452
   424, -0.96779,-3157
   425, -0.43316,-1413
   426, 0.72776,2374
   427, 0.91139,2973
   428, -0.13703,-447
   429, -0.96841,-3159
   430, -0.43286,-1412
   431, 0.72776,2374
   432, 0.91170,2974
   433, -0.13611,-444
   434, -0.96810,-3158
   435, -0.43286,-1412
   436, 0.72960,2380
   437, 0.91200,2975
   438, -0.13672,-446
   439, -0.96718,-3155
   440, -0.43286,-1412
   441, 0.72807,2375
   442, 0.91108,2972
   443, -0.13642,-445
   444, -0.96779,-3157
   445, -0.43255,-1411
   446, 0.72746,2373
   447, 0.91016,2969
   448, -0.13795,-450
   449, -0.96779,-3157
   450, -0.43378,-1415
   451, 0.72776,2374
   452, 0.91078,2971
   453, -0.13703,-447
   454, -0.96779,-3157
   455, -0.43286,-1412
   456, 0.72715,2372
   457, 0.91170,2974
   458, -0.13672,-446
   459, -0.96749,-3156
   460, -0.43255,-1411
   461, 0.72715,2372
   462, 0.91200,2975
   463, -0.13580,-443
   464, -0.96841,-3159
   465, -0.43286,-1412
   466, 0.72746,2373
   467, 0.91139,2973
   468, -0.13642,-445
   469, -0.96810,-3158
   470, -0.43470,-1418
   471, 0.72868,2377
   472, 0.91139,2973
   473, -0.13672,-446
   474, -0.96718,-3155
   475, -0.43408,-1416
   476, 0.72807,2375
   477, 0.91200,2975
   478, -0.13488,-440
   479, -0.96688,-3154
   480, -0.43378,-1415
   481, 0.72899,2378
   482, 0.91170,2974
   483, -0.13580,-443
   484, -0.96779,-3157
   485, -0.43470,-1418
   486, 0.72899,2378
   487, 0.91108,2972
   488, -0.13519,-441
   489, -0.96749,-3156
   490, -0.43500,-1419
   491, 0.72746,2373
   492, 0.91139,2973
   493, -0.13672,-446
   494, -0.96718,-3155
   495, -0.43347,-1414
   496, 0.72776,2374
   497, 0.91200,2975
   498, -0.13580,-443
   499, -0.96688,-3154
   500, -0.43286,-1412
   501, 0.72807,2375
   502, 0.91078,2971
   503, -0.13672,-446
   504, -0.96718,-3155
   505, -0.43378,-1415
   506, 0.72684,2371
   507, 0.91108,2972
   508, -0.13580,-443
   509, -0.96902,-3161
   510, -0.43439,-1417
   511, 0.72746,2373
   512, 0.91261,2977
   513, -0.13580,-443
   514, -0.96749,-3156
   515, -0.43561,-1421
   516, 0.72654,2370
   517, 0.91078,2971
   518, -0.13611,-444
   519, -0.96810,-3158
   520, -0.43439,-1417
   521, 0.72807,2375
   522, 0.91047,2970
   523, -0.13580,-443
   524, -0.96779,-3157
   525, -0.43408,-1416
   526, 0.72715,2372
   527, 0.91108,2972
   528, -0.13550,-442
   529, -0.96688,-3154
   530, -0.43470,-1418
   531, 0.72715,2372
   532, 0.91078,2971
   533, -0.13458,-439
   534, -0.96718,-3155
   535, -0.43500,-1419
   536, 0.72684,2371
   537, 0.91108,2972
   538, -0.13550,-442
   539, -0.96749,-3156
   540, -0.43561,-1421
   541, 0.72684,2371
   542, 0.91016,2969
   543, -0.13550,-442
   544, -0.96810,-3158
   545, -0.43347,-1414
   546, 0.72684,2371
   547, 0.91200,2975
   548, -0.13550,-442
   549, -0.96779,-3157
   550, -0.43316,-1413
   551, 0.72654,2370
   552, 0.91231,2976
   553, -0.13488,-440
   554, -0.96779,-3157
   555, -0.43531,-1420
   556, 0.72531,2366
   557, 0.91139,2973
   558, -0.13488,-440
   559, -0.96749,-3156
   560, -0.43500,-1419
   561, 0.72623,2369
   562, 0.91261,2977
   563, -0.13458,-439
   564, -0.96810,-3158
   565, -0.43439,-1417
   566, 0.72623,2369
   567, 0.91139,2973
   568, -0.13611,-444
   569, -0.96749,-3156
   570, -0.43500,-1419
   571, 0.72715,2372
   572, 0.91170,2974
   573, -0.13642,-445
   574, -0.96749,-3156
   575, -0.43470,-1418
   576, 0.72592,2368
   577, 0.91200,2975
   578, -0.13519,-441
   579, -0.96749,-3156
   580, -0.43408,-1416
   581, 0.72623,2369
   582, 0.91231,2976
   583, -0.13427,-438
   584, -0.96749,-3156
   585, -0.43316,-1413
   586, 0.72715,2372
   587, 0.91200,2975
   588, -0.13519,-441
   589, -0.96779,-3157
   590, -0.43470,-1418
   591, 0.72654,2370
   592, 0.91261,2977
   593, -0.13488,-440
   594, -0.96688,-3154
   595, -0.43592,-1422
   596, 0.72654,2370
   597, 0.91200,2975
   598, -0.13519,-441
   599, -0.96779,-3157
   600, -0.43439,-1417
   601, 0.72654,2370
   602, 0.91261,2977
   603, -0.13672,-446
   604, -0.96810,-3158
   605, -0.43500,-1419
   606, 0.72684,2371
   607, 0.91200,2975
   608, -0.13458,-439
   609, -0.96871,-3160
   610, -0.43561,-1421
   611, 0.72623,2369
   612, 0.91261,2977
   613, -0.13458,-439
   614, -0.96841,-3159
   615, -0.43561,-1421
   616, 0.72531,2366
   617, 0.91170,2974
   618, -0.13366,-436
   619, -0.96596,-3151
   620, -0.43561,-1421
   621, 0.72684,2371
   622, 0.91231,2976
   623, -0.13366,-436
   624, -0.96718,-3155
   625, -0.43592,-1422
   626, 0.72531,2366
   627, 0.91200,2975
   628, -0.13427,-438
   629, -0.96688,-3154
   630, -0.43531,-1420
   631, 0.72562,2367
   632, 0.91292,2978
   633, -0.13396,-437
   634, -0.96596,-3151
   635, -0.43500,-1419
   636, 0.72623,2369
   637, 0.91231,2976
   638, -0.13335,-435
   639, -0.96718,-3155
   640, -0.43592,-1422
   641, 0.72623,2369
   642, 0.91170,2974
   643, -0.13396,-437
   644, -0.96688,-3154
   645, -0.43623,-1423
   646, 0.72531,2366
   647, 0.91261,2977
   648, -0.13427,-438
   649, -0.96718,-3155
   650, -0.43653,-1424
   651, 0.72439,2363
   652, 0.91170,2974
   653, -0.13427,-438
   654, -0.96749,-3156
   655, -0.43684,-1425
   656, 0.72500,2365
   657, 0.91108,2972
   658, -0.13427,-438
   659, -0.96718,-3155
   660, -0.43500,-1419
   661, 0.72562,2367
   662, 0.91261,2977
   663, -0.13335,-435
   664, -0.96688,-3154
   665, -0.43592,-1422
   666, 0.72470,2364
   667, 0.91170,2974
   668, -0.13488,-440
   669, -0.96718,-3155
   670, -0.43531,-1420
   671, 0.72623,2369
   672, 0.91292,2978
   673, -0.13458,-439
   674, -0.96718,-3155
   675, -0.43623,-1423
   676, 0.72562,2367
   677, 0.91323,2979
   678, -0.13396,-437
   679, -0.96626,-3152
   680, -0.43653,-1424
   681, 0.72654,2370
   682, 0.91261,2977
   683, -0.13366,-436
   684, -0.96657,-3153
   685, -0.43592,-1422
   686, 0.72623,2369
   687, 0.91292,2978
   688, -0.13366,-436
   689, -0.96718,-3155
   690, -0.43745,-1427
   691, 0.72562,2367
   692, 0.91261,2977
   693, -0.13304,-434
   694, -0.96718,-3155
   695, -0.43623,-1423
   696, 0.72562,2367
   697, 0.91292,2978
   698, -0.13304,-434
   699, -0.96810,-3158
   700, -0.43684,-1425
   701, 0.72470,2364
   702, 0.91200,2975
   703, -0.13396,-437
   704, -0.96718,-3155
   705, -0.43623,-1423
   706, 0.72500,2365
   707, 0.91200,2975
   708, -0.13427,-438
   709, -0.96749,-3156
   710, -0.43592,-1422
   711, 0.72500,2365
   712, 0.91170,2974
   713, -0.13304,-434
   714, -0.96688,-3154
   715, -0.43715,-1426
   716, 0.72500,2365
   717, 0.91292,2978
   718, -0.13304,-434
   719, -0.96718,-3155
   720, -0.43653,-1424
   721, 0.72500,2365
   722, 0.91323,2979
   723, -0.13335,-435
   724, -0.96749,-3156
   725, -0.43623,-1423
   726, 0.72531,2366
   727, 0.91415,2982
   728, -0.13213,-431
   729, -0.96749,-3156
   730, -0.43715,-1426
   731, 0.72470,2364
   732, 0.91384,2981
   733, -0.13304,-434
   734, -0.96688,-3154
   735, -0.43653,-1424
   736, 0.72592,2368
   737, 0.91323,2979
   738, -0.13243,-432
   739, -0.96688,-3154
   740, -0.43623,-1423
   741, 0.72531,2366
   742, 0.91323,2979
   743, -0.13213,-431
   744, -0.96688,-3154
   745, -0.43776,-1428
   746, 0.72439,2363
   747, 0.91323,2979
   748, -0.13213,-431
   749, -0.96596,-3151
   750, -0.43653,-1424
   751, 0.72408,2362
   752, 0.91353,2980
   753, -0.13151,-429
   754, -0.96688,-3154
   755, -0.43623,-1423
   756, 0.72592,2368
   757, 0.91200,2975
   758, -0.13335,-435
   759, -0.96718,-3155
   760, -0.43684,-1425
   761, 0.72439,2363
   762, 0.91415,2982
   763, -0.13213,-431
   764, -0.96718,-3155
   765, -0.43715,-1426
   766, 0.72439,2363
   767, 0.91353,2980
   768, -0.13274,-433
   769, -0.96779,-3157
   770, -0.43715,-1426
   771, 0.72500,2365
   772, 0.91292,2978
   773, -0.13213,-431
   774, -0.96779,-3157
   775, -0.43715,-1426
   776, 0.72439,2363
   777, 0.91231,2976
   778, -0.13090,-427
   779, -0.96626,-3152
   780, -0.43807,-1429
   781, 0.72439,2363
   782, 0.91415,2982
   783, -0.13151,-429
   784, -0.96688,-3154
   785, -0.43807,-1429
   786, 0.72592,2368
   787, 0.91323,2979
   788, -0.13274,-433
   789, -0.96779,-3157
   790, -0.43715,-1426
   791, 0.72408,2362
   792, 0.91323,2979
   793, -0.13304,-434
   794, -0.96779,-3157
   795, -0.43837,-1430
   796, 0.72500,2365
   797, 0.91292,2978
   798, -0.13182,-430
   799, -0.96565,-3150
   800, -0.43745,-1427
   801, 0.72439,2363
   802, 0.91323,2979
   803, -0.13213,-431
   804, -0.96657,-3153
   805, -0.43745,-1427
   806, 0.72470,2364
   807, 0.91292,2978
   808, -0.13182,-430
   809, -0.96718,-3155
   810, -0.43807,-1429
   811, 0.72408,2362
   812, 0.91415,2982
   813, -0.13213,-431
   814, -0.96688,-3154
   815, -0.43745,-1427
   816, 0.72378,2361
   817, 0.91476,2984
   818, -0.13182,-430
   819, -0.96688,-3154
   820, -0.43653,-1424
   821, 0.72408,2362
   822, 0.91445,2983
   823, -0.13182,-430
   824, -0.96626,-3152
   825, -0.43807,-1429
   826, 0.72378,2361
   827, 0.91415,2982
   828, -0.13182,-430
   829, -0.96718,-3155
   830, -0.43868,-1431
   831, 0.72378,2361
   832, 0.91415,2982
   833, -0.13121,-428
   834, -0.96718,-3155
   835, -0.43960,-1434
   836, 0.72408,2362
   837, 0.91323,2979
   838, -0.13213,-431
   839, -0.96688,-3154
   840, -0.43868,-1431
   841, 0.72316,2359
   842, 0.91323,2979
   843, -0.13182,-430
   844, -0.96718,-3155
   845, -0.43899,-1432
   846, 0.72408,2362
   847, 0.91353,2980
   848, -0.13121,-428
   849, -0.96688,-3154
   850, -0.43807,-1429
   851, 0.72500,2365
   852, 0.91384,2981
   853, -0.12967,-423
   854, -0.96565,-3150
   855, -0.43776,-1428
   856, 0.72224,2356
   857, 0.91445,2983
   858, -0.13121,-428
   859, -0.96749,-3156
   860, -0.43899,-1432
   861, 0.72439,2363
   862, 0.91415,2982
   863, -0.13090,-427
   864, -0.96718,-3155
   865, -0.43929,-1433
   866, 0.72347,2360
   867, 0.91384,2981
   868, -0.13090,-427
   869, -0.96657,-3153
   870, -0.43960,-1434
   871, 0.72255,2357
   872, 0.91353,2980
   873, -0.13059,-426
   874, -0.96718,-3155
   875, -0.43960,-1434
   876, 0.72347,2360
   877, 0.91323,2979
   878, -0.13182,-430
   879, -0.96779,-3157
   880, -0.43929,-1433
   881, 0.72378,2361
   882, 0.91353,2980
   883, -0.13059,-426
   884, -0.96657,-3153
   885, -0.43899,-1432
   886, 0.72286,2358
   887, 0.91445,2983
   888, -0.13029,-425
   889, -0.96626,-3152
   890, -0.43868,-1431
   891, 0.72378,2361
   892, 0.91476,2984
   893, -0.12998,-424
   894, -0.96596,-3151
   895, -0.43899,-1432
   896, 0.72255,2357
   897, 0.91384,2981
   898, -0.12906,-421
   899, -0.96718,-3155
   900, -0.43899,-1432
   901, 0.72439,2363
   902, 0.91384,2981
   903, -0.13029,-425
   904, -0.96626,-3152
   905, -0.43929,-1433
   906, 0.72408,2362
   907, 0.91323,2979
   908, -0.13059,-426
   909, -0.96657,-3153
   910, -0.43960,-1434
   911, 0.72132,2353
   912, 0.91415,2982
   913, -0.13090,-427
   914, -0.96657,-3153
   915, -0.43929,-1433
   916, 0.72102,2352
   917, 0.91415,2982
   918, -0.13059,-426
   919, -0.96657,-3153
   920, -0.43960,-1434
   921, 0.72286,2358
   922, 0.91231,2976
   923, -0.12998,-424
   924, -0.96749,-3156
   925, -0.43929,-1433
   926, 0.72255,2357
   927, 0.91353,2980
   928, -0.12998,-424
   929, -0.96718,-3155
   930, -0.43960,-1434
   931, 0.72316,2359
   932, 0.91415,2982
   933, -0.13029,-425
   934, -0.96565,-3150
   935, -0.43929,-1433
   936, 0.72316,2359
   937, 0.91415,2982
   938, -0.12906,-421
   939, -0.96504,-3148
   940, -0.43991,-1435
   941, 0.72316,2359
   942, 0.91415,2982
   943, -0.13029,-425
   944, -0.96657,-3153
   945, -0.43960,-1434
   946, 0.72255,2357
   947, 0.91415,2982
   948, -0.12998,-424
   949, -0.96688,-3154
   950, -0.43745,-1427
   951, 0.72316,2359
   952, 0.91353,2980
   953, -0.12906,-421
   954, -0.96626,-3152
   955, -0.43745,-1427
   956, 0.72378,2361
   957, 0.91537,2986
   958, -0.12998,-424
   959, -0.96657,-3153
   960, -0.43960,-1434
   961, 0.72378,2361
   962, 0.91568,2987
   963, -0.13059,-426
   964, -0.96565,-3150
   965, -0.43929,-1433
   966, 0.72286,2358
   967, 0.91537,2986
   968, -0.12906,-421
   969, -0.96688,-3154
   970, -0.43960,-1434
   971, 0.72255,2357
   972, 0.91445,2983
   973, -0.13029,-425
   974, -0.96688,-3154
   975, -0.43991,-1435
   976, 0.72286,2358
   977, 0.91476,2984
   978, -0.12998,-424
   979, -0.96626,-3152
   980, -0.44052,-1437
   981, 0.72255,2357
   982, 0.91415,2982
   983, -0.12906,-421
   984, -0.96810,-3158
   985, -0.44021,-1436
   986, 0.72255,2357
   987, 0.91445,2983
   988, -0.12845,-419
   989, -0.96657,-3153
   990, -0.43991,-1435
   991, 0.72255,2357
   992, 0.91507,2985
   993, -0.12875,-420
   994, -0.96626,-3152
   995, -0.43991,-1435
   996, 0.72286,2358
   997, 0.91537,2986
   998, -0.12845,-419
   999, -0.96657,-3153
  1000, -0.43960,-1434
  1001, 0.72255,2357
  1002, 0.91599,2988
  1003, -0.12967,-423
  1004, -0.96779,-3157
  1005, -0.44021,-1436
  1006, 0.72255,2357
  1007, 0.91353,2980
  1008, -0.12845,-419
  1009, -0.96504,-3148
  1010, -0.44083,-1438
  1011, 0.72102,2352
  1012, 0.91445,2983
  1013, -0.12845,-419
  1014, -0.96657,-3153
  1015, -0.44052,-1437
  1016, 0.72132,2353
  1017, 0.91476,2984
  1018, -0.12875,-420
  1019, -0.96688,-3154
  1020, -0.44021,-1436
  1021, 0.72194,2355
  1022, 0.91292,2978
  1023, -0.12875,-420
  1024, -0.96596,-3151
  1025, -0.44267,-1444
  1026, 0.72194,2355
  1027, 0.91629,2989
  1028, -0.12967,-423
  1029, -0.96565,-3150
  1030, -0.44113,-1439
  1031, 0.72255,2357
  1032, 0.91445,2983
  1033, -0.12845,-419
  1034, -0.96626,-3152
  1035, -0.44205,-1442
  1036, 0.72224,2356
  1037, 0.91507,2985
  1038, -0.12814,-418
  1039, -0.96688,-3154
  1040, -0.44236,-1443
  1041, 0.72224,2356
  1042, 0.91507,2985
  1043, -0.12937,-422
  1044, -0.96657,-3153
  1045, -0.44144,-1440
  1046, 0.72224,2356
  1047, 0.91507,2985
  1048, -0.12845,-419
  1049, -0.96718,-3155
  1050, -0.44083,-1438
  1051, 0.72163,2354
  1052, 0.91599,2988
  1053, -0.12783,-417
  1054, -0.96565,-3150
  1055, -0.44144,-1440
  1056, 0.72132,2353
  1057, 0.91537,2986
  1058, -0.12814,-418
  1059, -0.96473,-3147
  1060, -0.44113,-1439
  1061, 0.72132,2353
  1062, 0.91476,2984
  1063, -0.12845,-419
  1064, -0.96596,-3151
  1065, -0.44113,-1439
  1066, 0.72102,2352
  1067, 0.91507,2985
  1068, -0.12753,-416
  1069, -0.96749,-3156
  1070, -0.44205,-1442
  1071, 0.72102,2352
  1072, 0.91507,2985
  1073, -0.12875,-420
  1074, -0.96626,-3152
  1075, -0.44113,-1439
  1076, 0.72132,2353
  1077, 0.91568,2987
  1078, -0.12783,-417
  1079, -0.96565,-3150
  1080, -0.44113,-1439
  1081, 0.72163,2354
  1082, 0.91537,2986
  1083, -0.12845,-419
  1084, -0.96565,-3150
  1085, -0.44236,-1443
  1086, 0.72163,2354
  1087, 0.91599,2988
  1088, -0.12783,-417
  1089, -0.96565,-3150
  1090, -0.44083,-1438
  1091, 0.72224,2356
  1092, 0.91537,2986
  1093, -0.12783,-417
  1094, -0.96596,-3151
  1095, -0.44175,-1441
  1096, 0.72132,2353
  1097, 0.91445,2983
  1098, -0.12875,-420
  1099, -0.96688,-3154
  1100, -0.44205,-1442
  1101, 0.72010,2349
  1102, 0.91507,2985
  1103, -0.12814,-418
  1104, -0.96657,-3153
  1105, -0.44175,-1441
  1106, 0.72163,2354
  1107, 0.91445,2983
  1108, -0.12845,-419
  1109, -0.96718,-3155
  1110, -0.44144,-1440
  1111, 0.72194,2355
  1112, 0.91537,2986
  1113, -0.12783,-417
  1114, -0.96504,-3148
  1115, -0.44205,-1442
  1116, 0.72071,2351
