Sample#,AIN0 (V), AIN0 (count)
   370, 1.51254,4934
   371, 1.66459,5430
   372, 1.81634,5925
   373, 1.95552,6379
   374, 2.09960,6849
   375, 2.24460,7322
   376, 2.38715,7787
   377, 2.51927,8218
   378, 2.65293,8654
   379, 2.78751,9093
   380, 2.92024,9526
   381, 3.03980,9916
   382, 3.16580,10327
   383, 3.28903,10729
   384, 3.40797,11117
   385, 3.51649,11471
   386, 3.62808,11835
   387, 3.73752,12192
   388, 3.83838,12521
   389, 3.93739,12844
   390, 4.03519,13163
   391, 4.12777,13465
   392, 4.21176,13739
   393, 4.29698,14017
   394, 4.37546,14273
   395, 4.45241,14524
   396, 4.52292,14754
   397, 4.58637,14961
   398, 4.64952,15167
   399, 4.70838,15359
   400, 4.75958,15526
   401, 4.80801,15684
   402, 4.85062,15823
   403, 4.89017,15952
   404, 4.92236,16057
   405, 4.95087,16150
   406, 4.97508,16229
   407, 4.99409,16291
   408, 5.00789,16336
   409, 5.01800,16369
   410, 5.02045,16377
   411, 5.01984,16375
   412, 5.01463,16358
   413, 5.00390,16323
   414, 4.98857,16273
   415, 4.96926,16210
   416, 4.94504,16131
   417, 4.91439,16031
   418, 4.87729,15910
   419, 4.83959,15787
   420, 4.79575,15644
   421, 4.74486,15478
   422, 4.68968,15298
   423, 4.63481,15119
   424, 4.57012,14908
   425, 4.50238,14687
   426, 4.42819,14445
   427, 4.35584,14209
   428, 4.27522,13946
   429, 4.18846,13663
   430, 4.09680,13364
   431, 4.00944,13079
   432, 3.90980,12754
   433, 3.80895,12425
   434, 3.70196,12076
   435, 3.60080,11746
   436, 3.48676,11374
   437, 3.36904,10990
   438, 3.24979,10601
   439, 3.13330,10221
   440, 3.00639,9807
   441, 2.87702,9385
   442, 2.74949,8969
   443, 2.61798,8540
   444, 2.48095,8093
   445, 2.34024,7634
   446, 2.20566,7195
   447, 2.06220,6727
   448, 1.91536,6248
   449, 1.76668,5763
   450, 1.62444,5299
   451, 1.47422,4809
   452, 1.32156,4311
   453, 1.16430,3798
   454, 1.01899,3324
   455, 0.86295,2815
   456, 0.70446,2298
   457, 0.54536,1779
   458, 0.39760,1297
   459, 0.23727,774
   460, 0.07725,252
   461, -0.08062,-263
   462, -0.23084,-753
   463, -0.38871,-1268
   464, -0.54935,-1792
   465, -0.70569,-2302
   466, -0.85314,-2783
   467, -1.01102,-3298
   468, -1.16767,-3809
   469, -1.31665,-4295
   470, -1.46411,-4776
   471, -1.61708,-5275
   472, -1.76790,-5767
   473, -1.90677,-6220
   474, -2.05055,-6689
   475, -2.19494,-7160
   476, -2.33932,-7631
   477, -2.46869,-8053
   478, -2.60480,-8497
   479, -2.73907,-8935
   480, -2.87212,-9369
   481, -2.99137,-9758
   482, -3.11644,-10166
   483, -3.24182,-10575
   484, -3.36015,-10961
   485, -3.46806,-11313
   486, -3.58026,-11679
   487, -3.69092,-12040
   488, -3.79423,-12377
   489, -3.88957,-12688
   490, -3.98644,-13004
   491, -4.08086,-13312
   492, -4.16884,-13599
   493, -4.24916,-13861
   494, -4.32887,-14121
   495, -4.40581,-14372
   496, -4.47509,-14598
   497, -4.54070,-14812
   498, -4.60354,-15017
   499, -4.66178,-15207
   500, -4.71267,-15373
   501, -4.76142,-15532
   502, -4.80433,-15672
   503, -4.84296,-15798
   504, -4.87607,-15906
   505, 0.00000,0
   506, 0.01012,33
   507, 7.73745,25240
   508, 7.73745,25240
   509, 0.00000,0
   510, 0.00000,0
   511, 0.00000,0
   512, 0.00000,0
   513, 0.00981,32
   514, 0.02207,72
   515, 0.00031,1
   516, 0.00000,0
   517, 0.00000,0
   518, 0.00000,0
   519, 0.00000,0
   520, 0.00092,3
   521, -1.78538,-5824
   522, 0.00000,0
   523, 0.61802,2016
   524, 0.00000,0
   525, 0.00000,0
   526, 0.00000,0
   527, 0.00000,0
   528, 0.00000,0
   529, 0.00000,0
   530, 0.00000,0
   531, 0.00000,0
   532, 0.00521,17
   533, 7.73255,25224
   534, 7.73255,25224
   535, 0.00490,16
   536, 0.62047,2024
   537, -4.90396,-15997
   538, -4.92787,-16075
   539, -4.94749,-16139
   540, -4.96190,-16186
   541, -4.96895,-16209
   542, -4.97508,-16229
   543, -4.97294,-16222
   544, -4.96957,-16211
   545, -4.95730,-16171
   546, -4.94106,-16118
   547, -4.91990,-16049
   548, -4.89906,-15981
   549, -4.86534,-15871
   550, -4.83131,-15760
   551, -4.79146,-15630
   552, -4.74885,-15491
   553, -4.69735,-15323
   554, -4.64370,-15148
   555, -4.58607,-14960
   556, -4.52445,-14759
   557, -4.45578,-14535
   558, -4.38343,-14299
   559, -4.31017,-14060
   560, -4.22740,-13790
   561, -4.14095,-13508
   562, -4.05174,-13217
   563, -3.96345,-12929
   564, -3.86321,-12602
   565, -3.76235,-12273
   566, -3.65536,-11924
   567, -3.55420,-11594
   568, -3.43924,-11219
   569, -3.32336,-10841
   570, -3.20381,-10451
   571, -3.08732,-10071
   572, -2.96010,-9656
   573, -2.82950,-9230
   574, -2.70044,-8809
   575, -2.57230,-8391
   576, -2.43405,-7940
   577, -2.29303,-7480
   578, -2.15171,-7019
   579, -2.01621,-6577
   580, -1.86723,-6091
   581, -1.71947,-5609
   582, -1.57324,-5132
   583, -1.42609,-4652
   584, -1.27312,-4153
   585, -1.11893,-3650
   586, -0.97270,-3173
   587, -0.81544,-2660
   588, -0.65756,-2145
   589, -0.49815,-1625
   590, -0.35039,-1143
   591, -0.18853,-615
   592, -0.03004,-98
   593, 0.12722,415
   594, 0.27743,905
   595, 0.43653,1424
   596, 0.59778,1950
   597, 0.75229,2454
   598, 0.90097,2939
   599, 1.05915,3455
   600, 1.21427,3961
   601, 1.36724,4460
   602, 1.51132,4930
   603, 1.66490,5431
   604, 1.81481,5920
   605, 1.95981,6393
   606, 2.09776,6843
   607, 2.24368,7319
   608, 2.38408,7777
   609, 2.52050,8222
   610, 2.65354,8656
   611, 2.78751,9093
   612, 2.91779,9518
   613, 3.03980,9916
   614, 3.16580,10327
   615, 3.28842,10727
   616, 3.40613,11111
   617, 3.51527,11467
   618, 3.62808,11835
   619, 3.73721,12191
   620, 3.83991,12526
   621, 3.93617,12840
   622, 4.03519,13163
   623, 4.12715,13463
   624, 4.21544,13751
   625, 4.29576,14013
   626, 4.37700,14278
   627, 4.45302,14526
   628, 4.52383,14757
   629, 4.58699,14963
   630, 4.65044,15170
   631, 4.70930,15362
   632, 4.76142,15532
   633, 4.80740,15682
   634, 4.85124,15825
   635, 4.88925,15949
   636, 4.92297,16059
   637, 4.95087,16150
   638, 4.97508,16229
   639, 4.99348,16289
   640, 5.00911,16340
   641, 5.01739,16367
   642, 5.02168,16381
   643, 5.02199,16382
   644, 5.01555,16361
   645, 5.00421,16324
   646, 4.98827,16272
   647, 4.96803,16206
   648, 4.94351,16126
   649, 4.91408,16030
   650, 4.87791,15912
   651, 4.83836,15783
   652, 4.79667,15647
   653, 4.74517,15479
   654, 4.69029,15300
   655, 4.63205,15110
   656, 4.57135,14912
   657, 4.50238,14687
   658, 4.43126,14455
   659, 4.35462,14205
   660, 4.27614,13949
   661, 4.18908,13665
   662, 4.09834,13369
   663, 4.00606,13068
   664, 3.91256,12763
   665, 3.81109,12432
   666, 3.70411,12083
   667, 3.59743,11735
   668, 3.48768,11377
   669, 3.37027,10994
   670, 3.25132,10606
   671, 3.13575,10229
   672, 3.00639,9807
   673, 2.87917,9392
   674, 2.74827,8965
   675, 2.62043,8548
   676, 2.48095,8093
   677, 2.34178,7639
   678, 2.20291,7186
   679, 2.06342,6731
   680, 1.91505,6247
   681, 1.76882,5770
   682, 1.62014,5285
   683, 1.47422,4809
   684, 1.32156,4311
   685, 1.16798,3810
   686, 1.01378,3307
   687, 0.86265,2814
   688, 0.70630,2304
   689, 0.54843,1789
   690, 0.39208,1279
   691, 0.23911,780
   692, 0.07756,253
   693, -0.07756,-253
   694, -0.23789,-776
   695, -0.38841,-1267
   696, -0.54843,-1789
   697, -0.70293,-2293
   698, -0.85376,-2785
   699, -1.01010,-3295
   700, -1.16552,-3802
   701, -1.31788,-4299
   702, -1.46380,-4775
   703, -1.61739,-5276
   704, -1.76453,-5756
   705, -1.91045,-6232
   706, -2.04993,-6687
   707, -2.19494,-7160
   708, -2.33687,-7623
   709, -2.47390,-8070
   710, -2.60419,-8495
   711, -2.73876,-8934
   712, -2.87058,-9364
   713, -2.99688,-9776
   714, -3.11705,-10168
   715, -3.24151,-10574
   716, -3.35770,-10953
   717, -3.47235,-11327
   718, -3.58118,-11682
   719, -3.68939,-12035
   720, -3.79270,-12372
   721, -3.89356,-12701
   722, -3.98583,-13002
   723, -4.07902,-13306
   724, -4.16700,-13593
   725, -4.25008,-13864
   726, -4.32856,-14120
   727, -4.40489,-14369
   728, -4.47601,-14601
   729, -4.54100,-14813
   730, -4.60323,-15016
   731, -4.66056,-15203
   732, -4.71390,-15377
   733, -4.76142,-15532
   734, -4.80433,-15672
   735, -4.84235,-15796
   736, -4.87607,-15906
   737, -4.90458,-15999
   738, -4.92879,-16078
   739, -4.94719,-16138
   740, -4.96160,-16185
   741, -4.96926,-16210
   742, -4.97600,-16232
   743, -4.97508,-16229
   744, -4.96926,-16210
   745, -4.95761,-16172
   746, -4.94198,-16121
   747, -4.92113,-16053
   748, -4.89630,-15972
   749, -4.86748,-15878
   750, -4.83192,-15762
   751, -4.79299,-15635
   752, -4.74885,-15491
   753, -4.69888,-15328
   754, -4.64431,-15150
   755, -4.58545,-14958
   756, -4.52506,-14761
   757, -4.45547,-14534
   758, -4.38405,-14301
   759, -4.30679,-14049
   760, -4.22801,-13792
   761, -4.14156,-13510
   762, -4.05419,-13225
   763, -3.96008,-12918
   764, -3.86505,-12608
   765, -3.76358,-12277
   766, -3.65812,-11933
   767, -3.54991,-11580
   768, -3.43924,-11219
   769, -3.32428,-10844
   770, -3.20565,-10457
   771, -3.08149,-10052
   772, -2.96102,-9659
   773, -2.83288,-9241
   774, -2.70320,-8818
   775, -2.56617,-8371
   776, -2.43589,-7946
   777, -2.29640,-7491
   778, -2.15508,-7030
   779, -2.01621,-6577
   780, -1.86937,-6098
   781, -1.72192,-5617
   782, -1.57324,-5132
   783, -1.42701,-4655
   784, -1.27312,-4153
   785, -1.12291,-3663
   786, -0.96626,-3152
   787, -0.81574,-2661
   788, -0.65909,-2150
   789, -0.50306,-1641
   790, -0.34242,-1117
   791, -0.19129,-624
   792, -0.03280,-107
   793, 0.12415,405
   794, 0.28418,927
   795, 0.43561,1421
   796, 0.59441,1939
   797, 0.75014,2447
   798, 0.90832,2963
   799, 1.05762,3450
   800, 1.21089,3950
   801, 1.36509,4453
   802, 1.51745,4950
   803, 1.66367,5427
   804, 1.81082,5907
   805, 1.95735,6385
   806, 2.09806,6844
   807, 2.24337,7318
   808, 2.38163,7769
   809, 2.52295,8230
   810, 2.65262,8653
   811, 2.78567,9087
   812, 2.91565,9511
   813, 3.04471,9932
   814, 3.16518,10325
   815, 3.28535,10717
   816, 3.40430,11105
   817, 3.52017,11483
   818, 3.62777,11834
   819, 3.73599,12187
   820, 3.83899,12523
   821, 3.94077,12855
   822, 4.03365,13158
   823, 4.12593,13459
   824, 4.21391,13746
   825, 4.29944,14025
   826, 4.37516,14272
   827, 4.44995,14516
   828, 4.52200,14751
   829, 4.58944,14971
   830, 4.64891,15165
   831, 4.70777,15357
   832, 4.75958,15526
   833, 4.80679,15680
   834, 4.85062,15823
   835, 4.88956,15950
   836, 4.92297,16059
   837, 4.95056,16149
   838, 4.97478,16228
   839, 4.99317,16288
   840, 5.00973,16342
   841, 5.01739,16367
   842, 5.02199,16382
   843, 5.02168,16381
   844, 5.01524,16360
   845, 5.00421,16324
   846, 4.98857,16273
   847, 4.96895,16209
   848, 4.94382,16127
   849, 4.91408,16030
   850, 4.87913,15916
   851, 4.83959,15787
   852, 4.79330,15636
   853, 4.74639,15483
   854, 4.69183,15305
   855, 4.63205,15110
   856, 4.56767,14900
   857, 4.50391,14692
   858, 4.43126,14455
   859, 4.35431,14204
   860, 4.27430,13943
   861, 4.18938,13666
   862, 4.10140,13379
   863, 4.00576,13067
   864, 3.91379,12767
   865, 3.81109,12432
   866, 3.70687,12092
   867, 3.59620,11731
   868, 3.48768,11377
   869, 3.37180,10999
   870, 3.25255,10610
   871, 3.12901,10207
   872, 3.00823,9813
   873, 2.88131,9399
   874, 2.74827,8965
   875, 2.61400,8527
   876, 2.48218,8097
   877, 2.34515,7650
   878, 2.20199,7183
   879, 2.05699,6710
   880, 1.91720,6254
   881, 1.77250,5782
   882, 1.61984,5284
   883, 1.46779,4788
   884, 1.32463,4321
   885, 1.17043,3818
   886, 1.01531,3312
   887, 0.86234,2813
   888, 0.70814,2310
   889, 0.55088,1797
   890, 0.39147,1277
   891, 0.23850,778
   892, 0.08216,268
   893, -0.07603,-248
   894, -0.23697,-773
   895, -0.38810,-1266
   896, -0.54414,-1775
   897, -0.70232,-2291
   898, -0.86081,-2808
   899, -1.00949,-3293
   900, -1.16246,-3792
   901, -1.31635,-4294
   902, -1.47024,-4796
   903, -1.61340,-5263
   904, -1.76208,-5748
   905, -1.90984,-6230
   906, -2.05760,-6712
   907, -2.19187,-7150
   908, -2.33289,-7610
   909, -2.47329,-8068
   910, -2.61154,-8519
   911, -2.73631,-8926
   912, -2.86721,-9353
   913, -2.99627,-9774
   914, -3.11675,-10167
   915, -3.23814,-10563
   916, -3.35678,-10950
   917, -3.47296,-11329
   918, -3.57903,-11675
   919, -3.68694,-12027
   920, -3.79178,-12369
   921, -3.89417,-12703
   922, -3.98460,-12998
   923, -4.07749,-13301
   924, -4.16670,-13592
   925, -4.25192,-13870
   926, -4.32795,-14118
   927, -4.40183,-14359
   928, -4.47601,-14601
   929, -4.54284,-14819
   930, -4.60139,-15010
   931, -4.65872,-15197
   932, -4.71359,-15376
   933, -4.76203,-15534
   934, -4.80311,-15668
   935, -4.84173,-15794
   936, -4.87607,-15906
   937, -4.90458,-15999
   938, -4.92849,-16077
   939, -4.94627,-16135
   940, -4.96221,-16187
   941, -4.96957,-16211
   942, -4.97508,-16229
   943, -4.97416,-16226
   944, -4.96803,-16206
   945, -4.95914,-16177
   946, -4.94320,-16125
   947, -4.92174,-16055
   948, -4.89661,-15973
   949, -4.86718,-15877
   950, -4.83284,-15765
   951, -4.79268,-15634
   952, -4.74639,-15483
   953, -4.69949,-15330
   954, -4.64462,-15151
   955, -4.58576,-14959
   956, -4.52230,-14752
   957, -4.45731,-14540
   958, -4.38527,-14305
   959, -4.30833,-14054
   960, -4.22525,-13783
   961, -4.14371,-13517
   962, -4.05389,-13224
   963, -3.95916,-12915
   964, -3.86076,-12594
   965, -3.76480,-12281
   966, -3.65874,-11935
   967, -3.54930,-11578
   968, -3.43894,-11218
   969, -3.32582,-10849
   970, -3.20595,-10458
   971, -3.08149,-10052
   972, -2.96194,-9662
   973, -2.83410,-9245
   974, -2.70167,-8813
   975, -2.56587,-8370
   976, -2.43650,-7948
   977, -2.29824,-7497
   978, -2.15478,-7029
   979, -2.01039,-6558
   980, -1.87060,-6102
   981, -1.72499,-5627
   982, -1.57293,-5131
   983, -1.42027,-4633
   984, -1.27742,-4167
   985, -1.12322,-3664
   986, -0.96565,-3150
   987, -0.80992,-2642
   988, -0.66216,-2160
   989, -0.50428,-1645
   990, -0.34426,-1123
   991, -0.18516,-604
   992, -0.03617,-118
   993, 0.12232,399
   994, 0.28387,926
   995, 0.43623,1423
   996, 0.59134,1929
   997, 0.74953,2445
   998, 0.90771,2961
   999, 1.05578,3444
  1000, 1.20813,3941
  1001, 1.36478,4452
  1002, 1.51622,4946
  1003, 1.66030,5416
  1004, 1.80898,5901
  1005, 1.95889,6390
  1006, 2.10266,6859
  1007, 2.23969,7306
  1008, 2.37795,7757
  1009, -4.90396,-15997
  1010, -4.92787,-16075
  1011, -4.94749,-16139
  1012, -4.96190,-16186
  1013, -4.96895,-16209
  1014, -4.97508,-16229
  1015, -4.97294,-16222
  1016, -4.96957,-16211
  1017, -4.95730,-16171
  1018, -4.94106,-16118
  1019, -4.91990,-16049
  1020, -4.89906,-15981
  1021, -4.86534,-15871
  1022, -4.83131,-15760
  1023, -4.79146,-15630
  1024, -4.74885,-15491
  1025, -4.69735,-15323
  1026, -4.64370,-15148
  1027, -4.58607,-14960
  1028, -4.52445,-14759
  1029, -4.45578,-14535
  1030, -4.38343,-14299
  1031, -4.31017,-14060
  1032, -4.22740,-13790
  1033, -4.14095,-13508
  1034, -4.05174,-13217
  1035, -3.96345,-12929
  1036, -3.86321,-12602
  1037, -3.76235,-12273
  1038, -3.65536,-11924
  1039, -3.55420,-11594
  1040, -3.43924,-11219
  1041, -3.32336,-10841
  1042, -3.20381,-10451
  1043, -3.08732,-10071
  1044, -2.96010,-9656
  1045, -2.82950,-9230
  1046, -2.70044,-8809
  1047, -2.57230,-8391
  1048, -2.43405,-7940
  1049, -2.29303,-7480
  1050, -2.15171,-7019
  1051, -2.01621,-6577
  1052, -1.86723,-6091
  1053, -1.71947,-5609
  1054, -1.57324,-5132
  1055, -1.42609,-4652
  1056, -1.27312,-4153
  1057, -1.11893,-3650
  1058, -0.97270,-3173
  1059, -0.81544,-2660
  1060, -0.65756,-2145
  1061, -0.49815,-1625
  1062, -0.35039,-1143
  1063, -0.18853,-615
  1064, -0.03004,-98
  1065, 0.12722,415
  1066, 0.27743,905
  1067, 0.43653,1424
  1068, 0.59778,1950
  1069, 0.75229,2454
  1070, 0.90097,2939
  1071, 1.05915,3455
  1072, 1.21427,3961
  1073, 1.36724,4460
  1074, 1.51132,4930
  1075, 1.66490,5431
  1076, 1.81481,5920
  1077, 1.95981,6393
  1078, 2.09776,6843
  1079, 2.24368,7319
  1080, 2.38408,7777
  1081, 2.52050,8222
  1082, 2.65354,8656
  1083, 2.78751,9093
  1084, 2.91779,9518
  1085, 3.03980,9916
  1086, 3.16580,10327
  1087, 3.28842,10727
  1088, 3.40613,11111
  1089, 3.51527,11467
  1090, 3.62808,11835
  1091, 3.73721,12191
  1092, 3.83991,12526
  1093, 3.93617,12840
  1094, 4.03519,13163
  1095, 4.12715,13463
  1096, 4.21544,13751
  1097, 4.29576,14013
  1098, 4.37700,14278
  1099, 4.45302,14526
  1100, 4.52383,14757
  1101, 4.58699,14963
  1102, 4.65044,15170
  1103, 4.70930,15362
  1104, 4.76142,15532
  1105, 4.80740,15682
  1106, 4.85124,15825
  1107, 4.88925,15949
  1108, 4.92297,16059
  1109, 4.95087,16150
  1110, 4.97508,16229
  1111, 4.99348,16289
  1112, 5.00911,16340
